Season,League,Team,W,L,W/L%,Finish,SRS,Pace,Rel Pace,ORtg,Rel ORtg,DRtg,Rel DRtg,Coaches,Top WS
1981-82,NBA,Los Angeles Lakers,57,25,0.695,1st of 6,4.37,103.1,2.2,110.2,3.3,105.5,-1.4,P. Westhead (7-4) P. Riley (50-21),M. Johnson (12.9)
2010-11,NBA,Charlotte Bobcats,34,48,0.415,4th of 5,-4.08,89.6,-2.5,103.4,-3.9,107.8,0.5,L. Brown (9-19) P. Silas (25-29),D. Augustin (6.2)
1974-75,NBA,Chicago Bulls,47,35,0.573,1st of 4,2.88,99.7,-4.8,97.4,-0.3,94.4,-3.3,D. Motta (47-35),C. Walker (10.5)
2002-03,NBA,Utah Jazz,47,35,0.573,4th of 7,2.76,89.3,-1.7,105.5,1.9,102.8,-0.8,J. Sloan (47-35),K. Malone (11.1)
1972-73,NBA,Detroit Pistons,40,42,0.488,3rd of 4,0.54,111.5,0.8,98.4,1.6,98.2,1.4,E. Lloyd (2-5) R. Scott (38-37),B. Lanier (10.6)
1974-75,NBA,Philadelphia 76ers,34,48,0.415,4th of 4,-2.6,103.4,-1.1,95.8,-1.9,98.8,1.1,G. Shue (34-48),D. Collins (7.7)
1982-83,NBA,Phoenix Suns,53,29,0.646,2nd of 6,4.61,101.6,-1.5,105.1,0.4,100.1,-4.6,J. MacLeod (53-29),L. Nance (10.5)
2013-14,NBA,Boston Celtics,25,57,0.305,4th of 5,-4.97,93.3,-0.6,102.9,-3.8,107.7,1.0,B. Stevens (25-57),B. Bass (5.1)
1997-98,NBA,Denver Nuggets,11,71,0.134,7th of 7,-11.74,89.7,-0.6,99.0,-6.0,112.1,7.1,B. Hanzlik (11-71),A. Goldwire (3.0)
2002-03,NBA,Cleveland Cavaliers,17,65,0.207,8th of 8,-9.59,94.0,3.0,96.5,-7.1,106.7,3.1,J. Lucas (8-34) K. Smart (9-31),C. Boozer (5.9)
1980-81,NBA,Portland Trail Blazers,45,37,0.549,3rd of 6,0.52,103.0,1.2,106.5,1.0,105.7,0.2,J. Ramsay (45-37),J. Paxson (7.7)
2011-12,NBA,Los Angeles Lakers,41,25,0.621,1st of 5,1.96,90.5,-0.8,106.0,1.4,104.4,-0.2,M. Brown (41-25),P. Gasol (8.3)
